time,v_1,u_1,v_2,u_2
20.81,-0.13299822448717896,-0.25896947699085976,-0.22076358575389476,-0.07224822064713689
20.82,-0.1307686818868149,-0.2602883133027694,-0.22132820965840042,-0.074458692549548
20.830000000000002,-0.1285371287805205,-0.2615848439270657,-0.22187723929761324,-0.0766747328590194
20.84,-0.1263038157723063,-0.2628590500122055,-0.22241050819334562,-0.07889618479927935
20.85,-0.12406899285414699,-0.26411091520965335,-0.22292785135547422,-0.08112288993669026
20.86,-0.12183290937273343,-0.2653404256675948,-0.2234291053109382,-0.08335468819527454
20.87,-0.11959581399636449,-0.2665475700243179,-0.22391410813255358,-0.08559141787202947
20.88,-0.11735795468198433,-0.26773233940126423,-0.2243826994676389,-0.0878329156525292
20.89,-0.1151195786423695,-0.2688947273957514,-0.22483472056644796,-0.09007901662681214
20.900000000000002,-0.11288093231347052,-0.27003473007336765,-0.22527001431040516,-0.09232955430555165
20.91,-0.11064226132191271,-0.27115234596004123,-0.22568842524013868,-0.09458436063650807
20.92,-0.10840381045266105,-0.2722475760337852,-0.22608979958330744,-0.09684326602126009
20.93,-0.10616582361685335,-0.2733204237161198,-0.22647398528221718,-0.09910609933221326
20.94,-0.10392854381980669,-0.2743708948631742,-0.2268408320212215,-0.10137268792988373
20.95,-0.10169221312920146,-0.2753989977564689,-0.22719019125390316,-0.10364285768045474
20.96,-0.09945707264344764,-0.2764047430933813,-0.227521916230032,-0.10591643297360395
20.97,-0.09722336246023783,-0.27738814397729533,-0.22783586202229436,-0.10819323674059911
20.98,-0.09499132164529152,-0.27834921590743794,-0.22813188555279035,-0.11047309047265991
20.990000000000002,-0.09276118820129492,-0.27928797676840394,-0.2284098456192946,-0.11275581423958364
21,-0.09053319903704102,-0.2802044468193711,-0.2286696029212763,-0.11504122670863223
21.01,-0.08830758993677398,-0.281098648683008,-0.22891102008567438,-0.11732914516367826
21.02,-0.08608459552974249,-0.28197060733407575,-0.22913396169242356,-0.11961938552460753
21.03,-0.08386444925996611,-0.2828203500877271,-0.2293382942997276,-0.12191176236697558
21.04,-0.0816473833562192,-0.28364790658750355,-0.22952388646907532,-0.12420608894191565
21.05,-0.07943362880223644,-0.284453308793034,-0.2296906087899955,-0.12650217719629558
21.06,-0.07722341530714427,-0.2852365909674361,-0.22983833390454692,-0.12879983779312082
21.07,-0.07501697127612247,-0.2859977896644234,-0.2299669365315391,-0.1310988801321811
21.080000000000002,-0.0728145237812999,-0.2867369437151202,-0.23007629349048053,-0.13339911237093793
21.09,-0.07061629853288857,-0.2874540942145864,-0.23016628372524991,-0.1357003414456501
21.1,-0.0684225198505602,-0.2881492845080551,-0.23023678832748698,-0.13800237309273466
21.11,-0.06623341063506914,-0.2888225601768851,-0.23028769055969905,-0.14030501187036024
21.12,-0.06404919234012575,-0.28947396902423084,-0.23031887587807948,-0.14260806118027006
21.13,-0.06187008494452418,-0.29010356106043234,-0.23033023195503435,-0.1449113232898317
21.14,-0.05969630692452841,-0.2907113884881279,-0.23032164870141403,-0.14721459935431064
21.150000000000002,-0.05752807522652051,-0.2912975056870916,-0.23029301828844545,-0.14951768943936458
21.16,-0.05536560523991486,-0.2918619691987992,-0.2302442351693621,-0.15182039254375562
21.17,-0.0532091107703422,-0.2924048377107237,-0.23017519610072784,-0.15412250662227722
21.18,-0.05105880401310718,-0.2929261720403648,-0.2300858001634513,-0.1564238286088928
21.19,-0.04891489552692321,-0.2934260351190142,-0.22997594878348715,-0.15872415444008303
21.2,-0.046777594207928166,-0.2939044919752593,-0.2298455457522213,-0.16102327907839836
21.21,-0.044647107263984645,-0.2943616097182288,-0.22969449724653623,-0.163320996536214
21.22,-0.042523640189268325,-0.2947974575205826,-0.2295227118485534,-0.16561709989968393
21.23,-0.040407396739147936,-0.29521210660124925,-0.22933010056504957,-0.1679113813528905
21.240000000000002,-0.038298578905360356,-0.2956056302079133,-0.2291165768465435,-0.17020363220218682
21.25,-0.036197386891484246,-0.29597810359925625,-0.22888205660605032,-0.17249364290072816
21.26,-0.03410401908871562,-0.29632960402695346,-0.22862645823750014,-0.1747812030731893
21.27,-0.03201867205194868,-0.2966602107174306,-0.22834970263381793,-0.17706610154066443
21.28,-0.02994154047616527,-0.29697000485338226,-0.22805171320466178,-0.17934812634574593
21.29,-0.02787281717313611,-0.29725906955505604,-0.22773241589381638,-0.18162706477777907
21.3,-0.025812693048437082,-0.2975274898613054,-0.22739173919623903,-0.18390270339828882
21.31,-0.023761357078783664,-0.29777535271041383,-0.2270296141747552,-0.18617482806657526
21.32,-0.021718996289686668,-0.2980027469206946,-0.22664597447640084,-0.1884432239654743
21.330000000000002,-0.019685795733432286,-0.29820976317086817,-0.22624075634840868,-0.19070767562728003
21.34,-0.01766193846738947,-0.2983964939802211,-0.225813898653836,-0.19296796695982513
21.35,-0.01564760553264758,-0.29856303368855,-0.22536534288683088,-0.1952238812727157
21.36,-0.01364297593298724,-0.2987094784358931,-0.2248950331875347,-0.19747520130371707
21.37,-0.011648226614187174,-0.2988359261420538,-0.22440291635661808,-0.19972170924528665
21.38,-0.009663532443669917,-0.29894247648591793,-0.22388894186944783,-0.20196318677125036
21.39,-0.007689066190489046,-0.29902923088457056,-0.22335306188988271,-0.20419941506361894
21.400000000000002,-0.005724998505660694,-0.29909629247221325,-0.22279523128369524,-0.20643017483954024
21.41,-0.003771497902841954,-0.2991437660788868,-0.22221540763161748,-0.20865524637838395
21.42,-0.001828730739358759,-0.29917175820900277,-0.22161355124200846,-0.21087440954895478
21.43,0.00010313880241422622,-0.2991803770196864,-0.22098962516314102,-0.2130874438368305
21.44,0.0020239487333192276,-0.2991697322989358,-0.22034359519510596,-0.21529412837182102
21.45,0.003933539275324074,-0.2991399354435997,-0.2196754299013313,-0.21749424195554434
21.46,0.005831752879071639,-0.2990910994371783,-0.21898510061971466,-0.219687563089116
21.47,0.0077184342410676916,-0.2990233388274503,-0.2182725814733668,-0.22187387000094774
21.48,0.009593430320504906,-0.29893676970392963,-0.21753784938096432,-0.22405294067465187
21.490000000000002,0.011456590355720834,-0.29883150967515626,-0.21678088406670964,-0.22622455287704687
21.5,0.013307765880287682,-0.2987076778458238,-0.2160016680698966,-0.22838848418626095
21.51,0.015146810738731822,-0.29856539479374833,-0.21520018675407962,-0.23054451201992907
21.52,0.016973581101881,-0.2984047825466818,-0.21437642831584505,-0.2326924136634797
21.53,0.018787935481837263,-0.29822596455897377,-0.2135303837931828,-0.23483196629850747
21.54,0.020589734746573687,-0.2980290656880855,-0.21266204707345682,-0.23696294703122725
21.55,0.022378842134153067,-0.29781421217095977,-0.21177141490097287,-0.23908513292100614
21.56,0.024155123266566755,-0.2975815316002504,-0.210858486884142,-0.24119830100896902
21.57,0.025918446163191895,-0.2973311529004155,-0.20992326550223855,-0.24330222834667373
21.580000000000002,0.027668681253865388,-0.2970632063036778,-0.20896575611175117,-0.2453966920248518
21.59,0.029405701391572947,-0.2967778233258562,-0.20798596695232552,-0.24748146920221065
21.6,0.0311293818647517,-0.29647513674207293,-0.20698390915229756,-0.24955633713429318
21.61,0.0328396004092048,-0.2961552805623384,-0.20595959673381622,-0.2516210732023906
21.62,0.034536237219626634,-0.2958183900070202,-0.20491304661755438,-0.2536754549425045
21.63,0.03621917496073719,-0.2954646014821979,-0.20384427862700683,-0.25571926007435386
21.64,0.037888298778024326,-0.2950940525549088,-0.2027533154923747,-0.2577522665304231
21.650000000000002,0.0395434963080926,-0.2947068819282882,-0.2016401828540352,-0.2597742524850468
21.66,0.04118465768861748,-0.2943032294166082,-0.20050490926559544,-0.2617849963835272
21.67,0.04281167556790385,-0.2938832359202187,-0.19934752619653032,-0.2637842769712797
21.68,0.044424445114047556,-0.2934470434003951,-0.198168068034403,-0.2657718733230034
21.69,0.0460228640236992,-0.2929947948540963,-0.19696657208666782,-0.2677475648718711
21.7,0.04760683253042899,-0.29252663428863673,-0.19574307858205447,-0.2697111314387356
21.71,0.04917625341269188,-0.29204270669627724,-0.19449763067153364,-0.2716623532613474
21.72,0.05073103200139212,-0.2915431580287381,-0.19323027442886276,-0.27360101102358053
21.73,0.05227107618704641,-0.29102813517163817,-0.19194105885071217,-0.2755268858846612
21.740000000000002,0.05379629642654498,-0.29049778591886477,-0.1906300358563708,-0.2774397595083957
21.75,0.05530660574950985,-0.2899522589468778,-0.18929726028703153,-0.27933941409239377
21.76,0.056801919764249795,-0.2893917037889524,-0.1879427899046554,-0.28122563239728177
21.77,0.05828215666331135,-0.2888162708093637,-0.18656668539041513,-0.28309819777590334
21.78,0.0597472372286255,-0.2882261111775186,-0.18516901034271727,-0.28495689420250186
21.79,0.06119708483624949,-0.28762137684203803,-0.1837498312748033,-0.286801506301881
21.8,0.06263162546070357,-0.28700222050479324,-0.18230921761192953,-0.2886318193785396
21.81,0.06405078767890224,-0.2863687955949015,-0.18084724168812583,-0.2904476194457757
21.82,0.06545450267367986,-0.28572125624268424,-0.1793639787425334,-0.2922486932547564
21.830000000000002,0.06684270423691037,-0.28505975725359156,-0.1778595069153218,-0.29403482832354905
21.84,0.06821532877222114,-0.2843844540820983,-0.1763339072431852,-0.29580581296610914
21.85,0.06957231529730072,-0.2836955028055743,-0.1747872636544188,-0.29756143632122145
21.86,0.0709136054458007,-0.2829930600981344,-0.17321966296357488,-0.29930148838138965
21.87,0.07223914346883163,-0.28227728320447043,-0.17163119486569997,-0.30102576002167025
21.88,0.07354887623605312,-0.2815483299136713,-0.17002195193015265,-0.30273404302844725
21.89,0.0748427532363585,-0.2808063585330334,-0.16839202959400323,-0.30442613012814235
21.900000000000002,0.07612072657815407,-0.28005152786186677,-0.16674152615501572,-0.30610181501585754
21.91,0.07738275098923338,-0.2792839971653002,-0.1650705427642126,-0.3077608923839451
21.92,0.07862878381624698,-0.27850392614808966,-0.1633791834180235,-0.3094031579505013
21.93,0.07985878502376798,-0.27771147492843395,-0.16166755495001814,-0.3110284084877793
21.94,0.08107271719295388,-0.276906804011802,-0.15993576702222503,-0.3126364418505179
21.95,0.08227054551980552,-0.2760900742647754,-0.15818393211603615,-0.31422705700418063
21.96,0.08345223781302338,-0.2752614468889101,-0.15641216552269913,-0.3158000540531023
21.97,0.08461776449146227,-0.2744210833946221,-0.15462058533339773,-0.3173552342685384
21.98,0.08576709858118489,-0.2735691455751003,-0.15280931242892204,-0.31889240011661296
21.990000000000002,0.08690021571211531,-0.27270579548025053,-0.150978470468929,-0.32041135528616144
22,0.08801709411429307,-0.2718311953906756,-0.1491281858807952,-0.32191190471646386
22.01,0.08911771461372883,-0.2709455077916943,-0.1472585878480627,-0.3233938546248647
22.02,0.09020206062786276,-0.2700488953474045,-0.14536980829847942,-0.324857012534275
22.03,0.09127011816062647,-0.2691415208747927,-0.14346198189163575,-0.326301187300553
22.04,0.09232187579710968,-0.26822354731789577,-0.14153524600619846,-0.327726189139759
22.05,0.09335732469783299,-0.2672951377220176,-0.13958974072674368,-0.32913182965528054
22.06,0.09437645859262762,-0.266356455208005,-0.13762560883019062,-0.33051792186482426
22.07,0.09537927377412372,-0.26540766294658696,-0.13564299577183747,-0.3318842802272697
22.080000000000002,0.09636576909084846,-0.2644489241327807,-0.1336420496710014,-0.3332307206693815
22.09,0.09733594593993532,-0.263480401960369,-0.13162292129626443,-0.3345570606123763
22.1,0.09828980825944611,-0.26250225959645196,-0.12958576405032676,-0.3358631189983399
22.11,0.09922736252030713,-0.261514660156078,-0.12753073395446982,-0.33714871631649124
22.12,0.10014861771786115,-0.26051776667695686,-0.12545798963263077,-0.3384136746292887
22.13,0.10105358536303685,-0.25951174209425953,-0.12336769229509048,-0.33965781759837543
22.14,0.10194227947313732,-0.2584967492155079,-0.12126000572177718,-0.3408809705103598
22.150000000000002,0.1028147165622495,-0.2574729506955589,-0.11913509624518773,-0.34208296030242674
22.16,0.10367091563127633,-0.2564405090116859,-0.11699313273292888,-0.3432636155877763
22.17,0.10451089815759337,-0.2553995864387622,-0.11483428656988068,-0.344422766680886
22.18,0.10533468808433209,-0.2543503450245494,-0.11265873163998424,-0.3455602456225928
22.19,0.10614231180929141,-0.2532929465650951,-0.1104666443076565,-0.3466758862049912
22.2,0.10693379817347998,-0.25222755258024315,-0.10825820339883399,-0.3477695239961432
22.21,0.10770917844929087,-0.25115432428926043,-0.10603359018164846,-0.34884099636459764
22.22,0.10846848632831117,-0.25007342258658355,-0.10379298834673664,-0.3498901425037136
22.23,0.10921175790876848,-0.24898500801768947,-0.10153658398718686,-0.3509168034557857
22.240000000000002,0.10993903168261661,-0.2478892407550933,-0.09926456557812496,-0.3519208221359668
22.25,0.1106503485222628,-0.24678628057447716,-0.0969771239559425,-0.3529020433559848
22.26,0.11134575166693893,-0.24567628683095347,-0.09467445229716968,-0.35386031384764993
22.27,0.11202528670871892,-0.2445594184354663,-0.09235674609699601,-0.3547954822861491
22.28,0.112689001578185,-0.24343583383133435,-0.09002420314744136,-0.3557073993131236
22.29,0.11333694652974524,-0.24230569097093904,-0.08767702351518054,-0.35659591755952685
22.3,0.11396917412660502,-0.241169147292561,-0.08531540951902414,-0.3574608916682585
22.31,0.114585739225395,-0.24002635969736874,-0.08293956570705872,-0.35830217831657196
22.32,0.11518669896045822,-0.23887748452656268,-0.08054969883344948,-0.3591196362382513
22.330000000000002,0.11577211272779928,-0.23772267753867796,-0.07814601783490832,-0.3599131262455549
22.34,0.11634204216869805,-0.23656209388704955,-0.07572873380683069,-0.36068251125092143
22.35,0.1168965511529911,-0.23539588809744272,-0.07329805997910427,-0.3614276562884365
22.36,0.11743570576202339,-0.2342242140458525,-0.07085421169159269,-0.3621484285350549
22.37,0.11795957427127343,-0.23304722493647523,-0.06839740636929782,-0.3628446973315767
22.38,0.11846822713265473,-0.23186507327985534,-0.06592786349720378,-0.36351633420337287
22.39,0.1189617369564966,-0.23067791087121095,-0.06344580459480609,-0.3641632128808582
22.400000000000002,0.11944017849320743,-0.22948588876894105,-0.060951453190329526,-0.36478520931970765
22.41,0.11990362861462348,-0.22828915727331778,-0.05844503479463808,-0.3653822017208136
22.42,0.12035216629504641,-0.2270878659053666,-0.055926776874840545,-0.3659540705499803
22.43,0.12078587259197282,-0.2258821633859378,-0.053396908827595436,-0.3665006985573533
22.44,0.12120483062651889,-0.22467219761497223,-0.05085566195211872,-0.36702197079658005
22.45,0.12160912556354359,-0.2234581156509641,-0.048303269422898164,-0.36751777464369945
22.46,0.12199884459147377,-0.2222400636906243,-0.04573996626211795,-0.36798799981575675
22.47,0.12237407690183452,-0.22101818704874673,-0.043165989311797374,-0.3684325383891417
22.48,0.12273491366848815,-0.21979263013828101,-0.04058157720564736,-0.3688512848176462
22.490000000000002,0.12308144802658545,-0.218563536450614,-0.03798697034064874,-0.3692441359502393
22.5,0.1234137750512326,-0.21733104853606336,-0.03538241084835612,-0.369610991048557
22.51,0.12373199173587743,-0.21609530798458587,-0.03276814256593129,-0.3699517518041029
22.52,0.12403619697041844,-0.21485645540670323,-0.030144411006910194,-0.3702663223551587
22.53,0.12432649151904053,-0.2136146304146481,-0.027511463331707404,-0.3705546093034005
22.54,0.1246029779977808,-0.21236997160373328,-0.024869548317862207,-0.370816521730219
22.55,0.12486576085182845,-0.21112261653394637,-0.022218916330030404,-0.3710519712127411
22.56,0.12511494633256226,-0.2098727017117729,-0.019559819289725926,-0.3712608718395498
22.57,0.12535064247432978,-0.20862036257225036,-0.016892510644816474,-0.37144314022610053
22.580000000000002,0.1255729590709718,-0.20736573346125553,-0.014217245338777357,-0.3715986955298312
